"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"37796_at" 7.04220656012069 7.36981542428391 7.9646296667206 7.7045953476324 7.50462039240355 7.10643207781693 7.70735913208088 8.05799172275918 8.06770324437316 7.73674015545321 8.18388345903223 7.22303633790187 8.03066713624694 7.36894291440495 7.37068740680722 6.72383156649532 7.59395128394841 7.92481250360578 7.71561885907482 7.05528243550119 7.4093909361377 8.06447332875342 7.4178525148859 7.13750352374993 7.78724960846791 7.02790599656988 7.96981818594658 7.37851162325373 7.70321146739115 7.28169825009883 7.57516103342539 7.456149034648 7.02790599656988 8.1608798618393
"204058_at" 6.59544398458948 7.08321336824898 7.4749227003798 6.75488750216347 6.75355105460065 6.17272751801285 6.94953493301701 6.12122266984196 6.78267065867701 5.76022094646651 5.82043428407604 6.97039353791468 5.81890167588564 6.77610398807316 7.42877889133759 6.85673675611911 6.53356334821451 6.77478705960117 5.32300971061281 7.39059890555246 7.08001802908917 6.62629310754178 5.96116025813664 7.85984534392145 6.955359305243 7.38629363515099 6.5845115880621 6.4591036961354 6.49345520092618 7.47897180503294 5.56590176680667 7.25738784269265 7.65963918701565 5.8877689486479
"202396_at" 6.20945336562895 6.46988597627446 6.05723363504243 5.74846123300404 5.9205315062779 6.09148827976428 4.8499992594661 5.49729300866279 6.60718233743881 5.54225804976692 5.48896481700485 6.60510907383293 5.73036823634901 6.21684284283726 6.12804589092299 6.82400405093315 5.57288966842058 6.33931557241328 5.83844759254846 6.20574438506276 6.35367615775164 6.1473066987803 6.19849415363908 6.23916887866545 6.60377468646397 6.08682621770207 5.95303237725324 4.44559429134118 5.99638874644762 6.50684309896982 5.99140846676479 6.18467702068089 6.86789646399266 5.7387678368002
"208820_at" 6.62643913669732 6.39437694495706 6.19613488076516 5.47118746038699 6.41599522099608 6.15663931069209 4.08151006812092 3.3547342399706 5.603477988254 1.88830489520849 3.13126021466086 6.42290574261218 3.2654368960491 5.98595575460751 7.15177765473205 6.74011804283313 1.58928410667125 5.74038793246835 3.08983709011962 4.62234472272424 6.58691482866512 3.22897256976016 6.03518399661834 5.19849415363908 6.50477927077394 5.64443315240625 4.36737106564853 6.71836162613835 4.2585189247113 6.43929068104202 3.29777835515853 6.55995061271308 6.94836723158468 3.4276061727819
"202481_at" 8.24555270625568 7.9692426044345 8.0405637111587 8.33360262826828 8.22207035524718 7.35049724708413 8.54032180596415 8.59320435406329 7.70113315484797 8.76387628539072 8.54457811733884 7.2278565730605 7.31379002544369 7.90508609876177 7.54148386405428 8.5022351148568 8.72962074355304 8.15583017155653 7.96347412397489 8.4483228325075 7.75755668893945 8.2336196767597 8.16339809435316 8.51491126486135 7.17092652528738 8.09750545581802 7.95303237725324 8.5298209465287 8.17092652528738 8.16339809435316 8.45450493755737 7.98242322677588 7.6724253419715 8.20554891117303
"205785_at" 5.52356195605701 6.16309613843601 6.52026508364357 6.10559427579519 6.73741636593706 5.94673086014031 6.36667191611176 7.06501215043695 6.63676960773445 7.25077213159993 6.48107285682775 5.70210340662939 7.29278174922785 6.49281457256712 6.22207035524718 5.78214642355464 4.00629802390037 6.77478705960117 6.29957437060887 6.74146698640115 6.49936756634913 6.84799690655495 6.75755668893945 6 6.32210842049736 6.74281466986289 6.53636379239547 6.21198560627522 6.30451104180995 4.33985000288462 6.57788195949764 6.04788732939655 6.58466190794147 6.64529816394863
"212986_s_at" 6.456149034648 6.6724253419715 7.10747864662662 6.83035674741922 6.78004757606187 6.95884267524324 6.81121411751324 7.64601861092535 6.50937914891469 6.50446149653458 7.35931031689044 6.42576140119084 7.51412226017071 7.23840473932508 7.14669594803066 6.79571500650173 4.75595576955096 7.11790278909403 7.39574832817903 6.43195718768673 6.97039353791468 5.37920505996061 7.4708621994137 6.40735275114004 7.06931549454008 6.44078613241324 6.76155123244448 4.70099449416827 6.50636709290306 7.38887833881199 7.23935985027747 7.15583017155653 7.10118781525974 7.35843142862635
"211252_x_at" 7.45779126025604 7.71424551766612 7.26115467261557 7.52120781622399 7.33539035469393 7.43546191447928 7.91408609701272 9.14644139222216 7.61691636257881 9.13493964349298 8.9623176549423 7.55535603863583 8.26021388677142 7.36106648879432 7.26865895502767 7.24031432933371 8.0911708900279 7.80542144617176 8.60917873814198 8.08746284125034 7.29094040240368 7.68860001099912 7.75955534320631 7.55612281784117 7.16791986555194 8.02125762056052 7.72383156649532 7.6892991605359 8.07199858075306 7.3019533951261 8.39531991094028 7.15886210620845 7.42374622911477 8.64132926174569
"209759_s_at" 7.39059890555246 8.12722055048807 7.45285896471381 7.26772305162742 8.31560245663795 8.16339809435316 8.69104555348718 6.03430376776804 8.09750545581802 8.14006285569821 5.8497491172824 7.84862294042934 7.64601861092535 8.77741971551583 7.91647664443772 8.86573327085176 8.06447332875342 7.62497817956904 7.46842040186455 8.20163386116965 7.58345891013077 8.27052894238072 8.41066334107765 7.29094040240368 7.76619759730084 7.87221314397577 8.04494049127973 7.91767043436176 7.59469782732387 6.92837032301897 7.89845023280787 7.83605035505807 8.1623913287569 7.04330075436418
"214443_at" 5.66391384211598 4.76924279514054 5.98276546258365 5.78685769601721 5.77109325169954 5.78240856492737 6.33360262826828 5.88996019965864 5.74416109557041 6.54225804976692 4.87233628810464 6.39334755137725 5.77663042305105 5.40633257782171 4.87823487911234 5.22612314312524 4.28909670241999 6.43546191447928 5.67976157351685 5.51254295509686 5.75755668893945 6.06047978140759 6.63821867880936 6.54997714277182 4.30888505741176 6.17612327114794 5.69292928642903 6.86418614465428 5.6562103201826 5.5981269599196 5.4032677223393 5.30048984436311 5.23381138429316 5.60496086950378
"202453_s_at" 5.82781902461732 6.03562390973072 6.1405741777099 5.62585493136806 6.06242396907444 5.81249822533356 6.22573765346606 5.98595575460751 6.05831649559082 6.10076744956886 5.98253731439927 5.88215391728701 5.91910167955939 5.71890955437923 5.96901230751632 6.6667565918848 5.38266725274504 3.57531233068744 6.51932173462943 4.10517519226548 5.27909980213375 4.52293456094346 2.67671874411843 3.5765221379205 6.14873077917319 4.5033487351675 5.7070829917717 5.84699468696557 4.97727992349992 6.06047978140759 5.78424222205778 6.24374523473398 5.64760232900762 6.04220656012069
"215995_x_at" 3.92599941855622 5.71534429535891 3.99367436175059 5.47702965301306 3.60288440871842 3.13668357769724 5.34269695998193 6.36772051340145 5.48864353985378 5.96809075204526 6.73606362787181 4.97727992349992 6.2665991655351 4.19770815795585 5.24640808724639 2.94185751900344 5.42861141846713 5.77741971551583 6.0791647420373 5.11935617703968 4.88215391728701 5.09887428674445 5.40667271575583 5.22419466397043 5.06220807756025 5.43128865429159 4.854993016757 6.2112069285929 6.98299357469431 3.13684760419288 6.10831535538772 5.53013318439181 5.42122329922514 6.86170728658586
"218134_s_at" 6.53760669149529 6.64226835175864 6.76420813013995 6.37330019660839 6.02923200313464 6.13914201914569 6.34091827027212 3.15364322640519 6.02214584287018 6.02768487693716 5.71836162613835 6.63865311646611 6.49633451341711 6.95303237725324 6.9436869515971 7.37937836707126 5.56376827845203 6.09000652990382 6.07081863753328 6.45121111183233 6.74011804283313 6.29278174922785 6.8008998999203 6.90086680798075 6.74146698640115 6.46008724011683 6.02014657311178 6.49936756634913 6.45762712179055 5.77873424411784 5.73525137578643 6.33913738491959 6.37660295192479 3.29395897902869
"210601_at" 4.80219321694183 6.3127014727958 5.19021976366016 6.22650852980868 4.78502736223547 3.82374936030827 4.66334461936609 4.91169158187234 5.53605290024021 3.4867143730307 4.58496250072116 4.80426011563474 2.34851571723545 3.94485844580754 4.96208624985064 5.36422222109353 4.9986468390058 6.02812708231714 6.45434042475248 4.61823865559545 4.8569856897822 4.37016428054021 5.66959375118833 5.93073733756289 4.11103131238874 5.49345520092618 5.48735771531155 4.99503219247754 6.57924050057297 5.20045727142857 6.02635744696384 4.99322146736894 4.85449441815488 7.00112666545428
"203246_s_at" 5.22881869049588 6.03869955130559 5.27798474729977 6.08852325661663 6.87159726561385 6.03869955130559 4.6667565918848 2.22373144513811 5.80606622608903 3.76553474636298 1.88986288136518 6.68650052718322 1.58400038328577 6.76553474636298 6.17192735435346 8.17242750864548 5.29094040240368 3.2025744425618 2.16027483140859 4.58496250072116 6.09824268000358 6.30833903013941 6.49345520092618 5.39574832817903 6.51064550409004 3.29895151646805 4.23725777090037 2.6631168673661 4.44228003525258 6.22515922577737 4.50842865253186 7.05419729438881 6.12370757651207 1.7995018140616
"208462_s_at" 6.35049724708413 6.58856473740135 6.42576140119084 6.72655877910497 6.25171909260596 6.79960542245267 6.30669970727279 7.02569327368077 6.08618931310448 6.7128708676899 6.44906608535705 6.42710328715284 6.97842446544086 6.40956065498278 5.83920378809694 5.4947356048628 6.31251996747495 6.50890397900067 7.34872815423108 6.58526303088387 7 6.43879185257826 6.79311555527435 6.08406426478847 6.37051305246041 6.50477927077394 6.00539998774259 6.33931557241328 6.80348537559595 6.8923910259134 5.61647532878288 6.39814511650441 6.29994062982407 6.45680614923047
"209671_x_at" 5.67807190511264 4.54039930563062 4.90352037372338 5.72519581722666 6.20222179639787 5.07638806851284 4.5033487351675 4.3305584000308 4.83794324189103 6.19239145691318 4.40803246613065 4.6959938131099 3.67129337248158 5.35049724708413 4.90833256978243 5.69988472869748 6.32463061526719 5.68229237143083 5.58526303088387 6.03584381599453 5.56040926636212 5.86418614465428 5.42693561964834 5.15663931069209 5.4262647547021 5.79337571126475 2.95494073508909 4.35191096110308 4.30669970727279 6.47313748777226 6.70321146739115 5.2861418728343 5.36806987653208 5.87504280300259
"217020_at" 6.90207357931074 6.91528186586766 7.32732808262995 7.30012372456901 6.91528186586766 6.79311555527435 7.28262513419167 8.69661984698429 6.95419631038687 7.63734941083314 7.76553474636298 7.05636676102453 7.59842476052772 6.35684807923652 6.47427378772256 6.23802251782572 7.59991284218713 7.15886210620845 7.7983097824546 7.38973887867698 6.8703647195834 7.49265437101891 6.89481776330794 7.15177765473205 6.27202318906105 7.22013644739608 6.44111824453277 6.98185265328974 7.05961485629722 6.83415498140132 7.73199778664374 5.79311555527435 5.70597790168252 8.7323370447384
"202307_s_at" 5.00450139223494 5.65706830120158 6.09296850932414 3.67355642399014 6.03430376776804 5.4110872267986 5.6940444130862 3.22512065568444 3.78764141448333 4.97131362406888 4.73822740036724 6.98071082890019 5.31469652565629 3.25957380179243 4.24868662687383 7.32012359804062 4.18189764310839 5.67807190511264 3.60880924267552 5.05874941233552 5.05267672430358 6.14526985665051 5.23112515787905 5.27724089833207 5.27686882997646 5.53044535469291 4.95837871156634 3.38956681176273 4.09508049190142 4.48542682717024 5.05354581772798 6.32804655627074 3.8011586560937 3.37295209791183
"218286_s_at" 6.34340782229781 6.05202456048283 6.25964912064916 7.02569327368077 6.91288933622996 7.14873077917319 6.3387809438947 6.15663931069209 7.77544567410286 6.06091204958787 5.85124932023306 6.44724856860178 5.92528738677033 7.09381367340273 8.06931549454008 7.2364926183813 6.16128307454201 6.53946903474989 5.95070169008901 5.7309116243181 6.48091134604775 5.86096279785812 6.52638186256192 5.98344969074012 7.35314682549808 6.52042224852645 6.15177765473205 6.01122725542325 6.07210580048042 6.54751152364422 6.38715571766298 7.1618876823769 6.60510907383293 4.82476785314329
"207284_s_at" 7.15987133677839 7.3566720442121 5.54039930563062 8.19278595925113 7.39059890555246 6.9413411054853 7.28355142317431 5.88728155166999 6.04417551263921 5.29609026268396 1.99095486039699 4.89917563048051 4.96254902292306 7.14974711950468 6.92124588858559 5.14974711950468 7.26397335480341 3.4905701304462 4.43362716708478 6.74281466986289 7.41193462479118 6.37521323955639 6.55320688623026 6.93545974780529 7.9898202201176 7.7135583564048 7.40258575823259 7.04984854945056 6.4572987888258 6.8592241619782 6.27909980213375 6.61441538650813 6.77873424411784 1.63645061667898
"201404_x_at" 7.89965902637744 7.93191939010004 8.52120781622399 8.63734941083314 6.89481776330794 8.25691629667084 9.72349030214343 11.3688883650131 8.1168637576909 10.2088439907346 10.6314499230328 7.65463602852797 10.1843794862129 8.29140095948369 4.58074849176377 8.02014657311178 8.63190458725792 9.34584874350607 10.7428988582935 8.6333585506371 7.56833618213375 9.53255073928427 8.60843965255159 7.18388345903223 7.95477792500507 6.89602960297675 9.19500302711133 8.9179687275585 8.10328780841202 7.34784279363816 9.71252700043982 7.94192792470872 7.34074028063018 10.6695051743631
"209212_s_at" 6.39574832817903 5.93969674069176 6.41582625747291 6.25115099059394 6.25568955522063 6.00539998774259 5.21023299009585 6.50922077633196 5.71039319217052 5.39369076418745 6.84549005094437 5.37747084284965 6.60184505651104 6.72655877910497 6.40446038438375 6.48042670519188 4.17392693199981 6.81762325751143 5.7371459197762 6.16791986555194 5.95326523901484 6.50604966825032 6.31686980506433 5.48220292629596 6.53091348352971 5.58616424593091 6.41970742081027 5.77294133783134 5.33413917883824 6.30414594120295 5.31070365722511 6.51191074867093 6.6892991605359 6.55213110825378
"219506_at" 6.55765515472542 6.79311555527435 6.46793154602629 6.57863686247174 6.9692426044345 7.14873077917319 6.05918219921169 6.58089920422574 7.12722055048807 6.62307672083263 6.63154086734149 7.04111153536915 6.53636379239547 6.89481776330794 6.48155728070859 6.57015930163612 6.90207357931074 6.89481776330794 6.09127669436522 6.76818432477693 6.21606678308703 7.13442632022093 4.83844759254846 6.2389778817709 6.76950729143624 6.53294028837287 6.27835652801072 4.53667461756976 6.80864246791806 6.32930302481501 5.41920177384876 6.26472407423801 6.6202931499486 6.31251996747495
"204072_s_at" 7.09803208296053 6.82273014794452 7.48542682717024 6.50969584193339 6.4178525148859 7.04439411935845 6.8008998999203 5.79701297783615 6.75488750216347 5.59931779369823 6.02834813418931 7.67807190511264 6.39386233997893 6.70043971814109 6.55428186262639 7.45285896471381 5.92837032301897 7.06177619758669 5.48928602262588 6.53449743373817 7.36457243229586 6.22149045504206 6.41413553298445 6.33145442828201 6.55259225418735 7.12515513132229 7.20652601587743 5.16027483140859 7.04001567884788 7.26491169307446 5.57349571549561 7.54766574835342 5.43329332581501 6.51206882625186
"204212_at" 6.09169983413681 6.59559316974456 6.32084566764572 6.84046323386954 4.82017896241519 6.65391987311942 3.58014548442338 6.28540221886225 6.12287974975524 6.94485844580754 6.22708641687464 6.2228431931073 6.32066518412251 5.8877689486479 6.4075227099128 6.53698537579194 6.60080495498947 6.13216552547809 7.10747864662662 5.90833256978243 5.88947354253111 6.34127418369217 6.42877889133759 6.05093696522523 6.39437694495706 4.42021289061078 6.5988713462118 6.20476675065461 6.89481776330794 6.63270444844369 6.53698537579194 6.5057321737418 7.26584942144085 5.78685769601721
"218082_s_at" 6.13955135239879 6.52888382727464 6.30341546268562 6.4589397069291 6.32427057158154 6.31324585178756 5.54997714277182 6.04045412134962 6.37677657188298 6.58014548442338 6.55397480823747 6.64961545906341 6.42559357765306 6.59185890498717 6.67807190511264 6.53387477725855 5.64932804098478 6.26753579806874 6.76022094646651 5.97613447283165 6.30030679608006 5.86987140617771 5.95907460114051 6.29994062982407 6.656782364219 6.16952419715 5.97750890454014 6.23227701026829 6.1622906135458 6.16791986555194 5.32300971061281 6.11935617703968 6.88752527074159 7.43879185257826
"212064_x_at" 7.26491169307446 7.33539035469393 7.74214098549815 7.56605403817109 7.63952159951083 7.8936049048583 7.83478704933734 7.44211412241923 7.68299458368168 7.96173907260414 7.34961297182452 7.7820153350042 7.55688918972687 7.9242186797485 7.92837032301897 8.0574502721839 7.96058121135347 7.43879185257826 7.37937836707126 7.82972273508606 7.41193462479118 7.13852780142227 7.12308675098106 7.83478704933734 7.54148386405428 7.79636413813963 7.67666233485797 7.35491051158679 7.65963918701565 7.84172158112846 7.80542144617176 7.60659028037053 8.04548665635946 7.75955534320631
"218273_s_at" 6.98754825895374 7.65963918701565 7.00450139223494 7.3037807481771 8.80283944093511 7.37330019660839 6.29038753976388 7.1395513523988 7.41531924814038 6.90568784852686 7.55151601762801 6.64961545906341 6.67666233485797 8.2196525651038 7.69974594797101 6.96809075204526 7.49345520092618 7.71149490665009 7.49024921062709 6.72383156649532 7.1333991254172 7.60880924267552 7.85486838326024 8.03507399737762 8.32192809488736 8.00225245173138 7.74146698640115 7.28725064325462 7.75020450927987 7.7272397774848 7.42038134119664 7.54225804976692 7.73809225962049 7.29462074889163
"220081_x_at" 4.93073733756289 5.60792206726114 6.18863829456139 6.5668151540109 3.79597469420667 5.37051305246041 6.268284666521 5.1586601753465 5.99503219247754 6.28521724610209 5.74146698640115 6.08640164588003 6.20925839366556 7.07895134139482 6.02591469875079 6.53434179481026 6.50382573799575 6.69627208392586 3.99819550315325 6.81506301719287 5.38128337250378 6.66817586897014 5.96716860753263 6.00067610485072 6.12184429787638 5.20789285164133 6.58661464242998 5.39917109381982 6.05658352836637 5.97659276223859 5.34943605171382 6.25663329505992 6.35543919724869 4.84749588378871
"214225_at" 6.53449743373817 5.80683958179819 6.65821148275179 4.88459792099006 5.84473714406068 6.41869594960205 6.53106949272595 7.09592441999854 6.12308675098106 6.7865963618908 7.00898878322726 6.74550626586916 6.58781501278806 5.41312014640349 5.77294133783134 5.73822740036724 6.27407525450688 6.60836572316364 6.98299357469431 6.76950729143624 5.89020346667564 7.08108392868763 5.98322165074267 6.91049283228871 5.90496571868403 7.10747864662662 5.98436149044871 6.90568784852686 6.42324199597366 5.94462422305503 6.74146698640115 5.80219321694183 5.80864246791806 6.97269265400426
